id,Area,MajorAxisLength,MinorAxisLength,Eccentricity,ConvexArea,EquivDiameter,Extent,Perimeter,Roundness,AspectRation
9826,7351,177.2381223,53.87642812,0.952679163,7690,96.74494247,0.5093542129,399.624,0.5784331331,3.28971553
13720,7683,147.8235708,67.46430082,0.8897829606,8022,98.90550754,0.6079284697,373.971,0.6903428735,2.191137669
2463,6144,148.7667974,53.77576226,0.9323810613,6294,88.44650226,0.5269748692,335.58,0.6855970364,2.766428428
6433,5315,143.8638204,47.76783711,0.9432670335,5398,82.2634073,0.4832696854,317.853,0.6610898713,3.01172984
15585,8269,155.1137073,68.83378903,0.8961439775,8577,102.6080786,0.745223504,370.801,0.7557550582,2.253452985
8527,6227,159.9592413,50.75070622,0.9483343348,6372,89.0419151,0.4539953339,352.805,0.6286649778,3.151862372
8093,6032,155.8586317,49.99365755,0.9471595429,6164,87.6366415,0.5516736784,343.146,0.6437441796,3.117568095
16575,9165,164.0683025,71.42813629,0.9002583331,9295,108.0242585,0.8353841947,384.422,0.7793380233,2.296970228
744,5118,129.7453913,50.75646446,0.9203054676,5301,80.72446959,0.5538961039,311.076,0.6646257046,2.556233825
5397,6772,160.6833173,54.43611241,0.9408660257,6952,92.85676172,0.4651098901,361.048,0.6528252238,2.951777968
6757,7338,169.427237,55.88342207,0.9440377942,7542,96.6593595,0.770879294,383.322,0.627566974,3.031797817
4765,6681,158.8095862,54.53073278,0.9391995581,6863,92.23076167,0.5939722617,357.412,0.6572234886,2.912295106
9224,5124,146.1211693,45.43630626,0.9504264312,5281,80.7717737,0.6977124183,323.545,0.6151054849,3.215956166
5148,6662,159.6596806,54.36413,0.9402444962,6881,92.09952143,0.5557223891,365.592,0.626355831,2.93685709
6542,6453,159.0490726,52.70024329,0.9435093832,6635,90.64333832,0.7954881657,352.896,0.6511455211,3.017995035
14056,8610,156.3321739,71.00836691,0.8908922677,8848,104.7023996,0.5986649979,371.432,0.7842497372,2.201602159
12799,9040,158.6245759,73.44764704,0.8863435644,9192,107.2850665,0.5936432887,378.099,0.7946341715,2.159695814
2375,5535,140.5311712,50.93915123,0.9319931766,5705,83.94868004,0.5377963467,318.949,0.6837305726,2.758804726
16016,8688,159.8723983,70.40801292,0.8978010304,8939,105.1755921,0.7589098532,378.864,0.76061169,2.270656303
3575,7226,164.0009145,57.75056572,0.9359489818,7511,95.9188665,0.4816049054,384.425,0.614447208,2.839814856
10380,6482,168.523109,49.8277335,0.9552892107,6631,90.84678711,0.425328084,366.467,0.6065256122,3.382114681
10323,9170,156.1771715,75.55218394,0.8752009976,9530,108.053721,0.5874815811,389.207,0.7607078791,2.067143044
165,4438,108.3345087,52.88819805,0.8727354417,4524,75.1707197,0.5637703252,261.474,0.8157181779,2.048368308
15193,6928,141.558146,63.20559,0.8947840638,7165,93.92019786,0.7799166948,337.216,0.7655990712,2.239645987
11129,5587,161.2296824,44.63918457,0.9609082388,5747,84.34209706,0.5173148148,359.1,0.5444496527,3.611842016
15564,8541,157.5676297,69.9503904,0.8960570899,8796,104.2820164,0.6501484357,376.69,0.7563980554,2.25256255
8777,6881,168.1882964,52.99128277,0.9490680481,7055,93.60107535,0.4447963801,372.099,0.6245172176,3.173886111
12965,7156,141.7860847,65.44545182,0.8870992082,7353,95.45314129,0.6591139357,341.782,0.7698069405,2.166477285
10370,6257,165.5203238,48.9688135,0.9552351101,6487,89.2561473,0.5243881998,368.627,0.5786310508,3.380117098
17477,9185,167.1035217,70.79312841,0.9058267439,9412,108.1420604,0.800087108,390.186,0.7581334508,2.36044833
7949,6245,159.4926746,51.3204045,0.9468169121,6407,89.17051619,0.5153490675,355.444,0.6211549229,3.107782881
10106,5335,151.568989,45.48284071,0.9539140005,5491,82.4180379,0.4635905457,337.029,0.5902143226,3.332443326
3221,6409,113.7285571,74.00466836,0.7593236384,6552,90.3337824,0.6041666667,309.597,0.8402463763,1.536775444
7906,6718,164.4346457,52.95704768,0.9467208614,6867,92.48580032,0.6857901184,362.067,0.6439794019,3.105056888
12860,9966,166.7623328,77.12817626,0.8866174128,10285,112.6459289,0.5932142857,403.018,0.7710487899,2.162145417
9123,4784,140.4767073,43.83410247,0.9500695479,4893,78.04599914,0.7591240876,306.93,0.6381493868,3.204735569
16200,6832,141.3526575,62.05813254,0.8984721427,6954,93.26721058,0.5596330275,333.417,0.7722932565,2.277745909
9058,6663,166.2479657,51.98055176,0.9498622122,6817,92.10643347,0.734457672,363.804,0.632622651,3.198272431
2930,6122,148.8975549,53.17576928,0.9340547268,6304,88.28800877,0.634009942,343.369,0.6525007601,2.800101567
1472,5686,139.9637508,52.23563357,0.9277475758,5799,85.08607437,0.5227063798,317.506,0.7087822712,2.679468808
2479,6446,151.8713822,54.8733558,0.9324439508,6599,90.59416154,0.6307240705,346.727,0.6737904347,2.767670757
16153,5681,128.8243263,56.6059603,0.8982894182,5817,85.0486558,0.6097456263,305.328,0.7657753587,2.275808512
11349,8915,155.1504629,73.89788866,0.8792838049,9121,106.5407459,0.6831417625,374.713,0.7978728565,2.099524975
8603,6941,168.5326809,53.35366844,0.9485666214,7111,94.00827453,0.450421804,374.887,0.6206276886,3.158783375
1488,5853,143.4631185,53.50953026,0.9278375434,6020,86.32653738,0.5533182076,324.382,0.6989963273,2.681076022
7958,6845,166.0086091,53.40861994,0.9468341785,7072,93.35590331,0.4835747086,369.729,0.6292399446,3.108273706
6746,5294,145.7172702,48.08067333,0.9439953873,5469,82.10073173,0.4578792596,327.511,0.6202146477,3.030682811
1694,6105,146.8432938,54.33342003,0.9290279534,6287,88.16534138,0.497311828,339.428,0.6658864874,2.702632997
17274,8895,163.9140213,69.98913998,0.9042578097,9098,106.4211715,0.7615582192,381.717,0.7671367928,2.34199222
11407,10106,165.5014829,78.75998964,0.8795064792,10386,113.4343812,0.5937720329,405.457,0.7725018934,2.101339572
1814,5843,144.0953968,53.10307794,0.9296169524,6036,86.2527603,0.482892562,334.691,0.6554773392,2.713503669
5193,6693,159.1695326,54.14482669,0.9403636686,6849,92.31355411,0.7318753417,354.484,0.6693255658,2.939699734
10360,6296,165.7700184,49.06289633,0.9551973404,6459,89.53388282,0.4461767415,365.992,0.5906516185,3.378724674
173,3320,104.9579846,50.87502689,0.8746704736,4375,65.01657703,0.4099271515,488.837,0.1745901779,2.063055118
4048,5590,143.8553033,50.14434117,0.9372809462,5713,84.36473822,0.7718862193,320.948,0.6819496715,2.868824278
899,3472,107.948884,41.61128918,0.9227194677,3602,66.48825234,0.547979798,247.106,0.7145341651,2.594221091
5093,7080,164.433122,56.06727032,0.9400730553,7278,94.94491022,0.6789413119,367.873,0.6574266329,2.932782728
13269,6548,136.1394986,62.55056567,0.888198798,6715,91.30811869,0.7413949275,326.333,0.7726744431,2.176471102
8505,6951,168.2874491,53.42167786,0.9482773446,7084,94.0759697,0.4686488673,369.558,0.6395756728,3.150171538
5000,6047,152.0085453,51.93342917,0.9398279537,6234,87.7455385,0.4783262142,344.331,0.6409107926,2.92698841
14231,8491,154.9534789,70.20308459,0.8914804802,8628,103.9763289,0.781644113,366.078,0.7961986644,2.207217529
17355,8107,156.3591208,66.55661144,0.9048808062,8252,101.597997,0.7306236482,364.326,0.7675200083,2.349265045
18107,7445,156.3512485,61.31004616,0.9199097277,7699,97.36153455,0.7324872098,361.497,0.7159211144,2.550173394
7797,7691,140.4593222,70.61253818,0.8644458783,7876,98.95698732,0.6354622821,343.519,0.8190136684,1.98915555
